compound_id,smiles,predicted_activity_score,predicted_class,true_label,model_version
CID-3037,C1=CC(=C(C=C1Cl)CC2=C(C=CC(=C2)Cl)O)O,0.7,Active,active,rf_v1
CID-4418,COC1=CC=CC=C1N2CCN(CC2)CC(COC3=CC=CC4=CC=CC=C43)O,0.67,Active,active,rf_v1
CID-5717,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,0.79,Active,active,rf_v1
CID-73157,CCCCCC1=C(C(=CC2=C1OC3=CC(=CC(=C3C(=O)O2)C(=O)CCCC)OC)O)C(=O)O,0.78,Active,active,rf_v1
CID-87247,CCCC(=O)OC1=CC2=C(C=C1)C(=CC(=O)O2)C,0.75,Active,active,rf_v1
CID-211186,COC1=C(C=C(C=C1Cl)C(=O)NN)Cl,0.74,Active,active,rf_v1
CID-215090,CC1=NC2=CC=CC3=C2C(=CC=C3)N1C,0.63,Active,active,rf_v1
CID-460749,CN1C2=NC(=O)N(C(=O)C2=NC(=N1)C3=CC=C(C=C3)Cl)C,0.76,Active,active,rf_v1
CID-597363,CC(=O)NC1=C(C2=NON=C2C(=C1)OC(=O)C)OC(=O)C,0.73,Active,active,rf_v1
CID-601670,C1=CC2=C(C=C1C(=O)O)SC=N2,0.21,Inactive,active,rf_v1
CID-615593,CC1=C(SC(=C1C(=O)C2=CC=CC=C2)NC(=O)CCl)C,0.79,Active,active,rf_v1
CID-638860,CCOC(=O)C1=C(SC(=C1)C2=CC=CC=C2)N,0.78,Active,active,rf_v1
CID-644611,CC1=CC=C(O1)C(C(=O)NCC2=CC=CO2)N(C3=CC=C(C=C3)OC)C(=O)CN4C5=CC=CC=C5N=N4,0.97,Active,active,rf_v1
CID-644661,CC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)S(=O)(=O)C3=CC4=C(C=C3)OCCO4,0.62,Active,active,rf_v1
CID-645365,CC1=CC2=C(C=C1)NC(=O)C(=C2)CN(CCC3=CC=CC=C3)CC4=NN=NN4CC5CCCO5,0.73,Active,active,rf_v1
CID-645492,CC1=CC=C(C=C1)CN(C(C2=CC=CS2)C(=O)NCC3=CC=CO3)C(=O)CN4C5=CC=CC=C5N=N4,0.97,Active,active,rf_v1
CID-647501,CCN1C2=NC(=O)N(C(=O)C2=NC(=N1)C3=CC=CC=C3)C,0.83,Active,active,rf_v1
CID-648374,C1=CC=C(C(=C1)C2=NN(N=N2)CC(=O)NCC3=CC=CO3)NC(=O)C4=CC=CC=C4F,0.75,Active,active,rf_v1
CID-648736,CC1=CC=C(O1)C(C(=O)NCC2=CC=CO2)N(C3=CC=CC=C3OC)C(=O)CN4C5=CC=CC=C5N=N4,0.96,Active,active,rf_v1
CID-649398,COCCNC(=O)C(C1=CC(=CC=C1)OC)N(CC2=CC=CS2)C(=O)CN3C4=CC=CC=C4N=N3,0.98,Active,active,rf_v1
CID-649868,C1CC2=C(C1)C=C(C=C2)N(C(C3=CC=CO3)C(=O)NCC4=CC=CO4)C(=O)CN5C6=CC=CC=C6N=N5,0.92,Active,active,rf_v1
CID-649992,C1COCCN1C(=O)OC2=CC3=C(C=CC=C3OC(=O)N4CCOCC4)C=C2,0.56,Active,active,rf_v1
CID-651293,CC(C)NC(=O)CN1CCN(CC1)C2=NC=CC=N2.C(=O)(C(=O)O)O,0.62,Active,active,rf_v1
CID-651774,COCCNC(=O)C(C1=CC=CC=C1)N(CC2=CC=CS2)C(=O)CN3C4=CC=CC=C4N=N3,0.99,Active,active,rf_v1
CID-652480,CC1=CC=C(C=C1)C(=O)CSC2=NN=C(N2CC3=CC=CO3)CNC4=C(C=C(C=C4)C)C,0.66,Active,active,rf_v1
CID-654498,C1=CC=C(C=C1)CN(C(C2=CC=CS2)C(=O)NCC3=CC=CO3)C(=O)CN4C5=CC=CC=C5N=N4,0.96,Active,active,rf_v1
CID-655942,C1=CC=C(C=C1)CCN(C(C2=CC=CO2)C(=O)NCC3=CC=CO3)C(=O)CN4C5=CC=CC=C5N=N4,0.94,Active,active,rf_v1
CID-657485,CC(C)(C)OC(=O)NCCC(=O)OC1=CC2=C(C=C1)C=CC(=O)O2,0.78,Active,active,rf_v1
CID-659929,C1CN(CC2=C1NC3=C2C=C(C=C3)Br)C(=O)CN4CCSCC4,0.68,Active,active,rf_v1
CID-660907,CC1=CC(=CC=C1)N2C(C(C(=C2N)C#N)(C#N)C#N)C3=CC=CC=C3,0.73,Active,active,rf_v1
CID-661510,CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CN2C3=CC=CC=C3N=N2,0.89,Active,active,rf_v1
CID-664943,CC1=C(C(=NN1)C2=C(C=C(C=C2)OCC(=C)C)O)C3=CC=CC=C3,0.31,Inactive,active,rf_v1
CID-665102,CCN1C(=NN=C1SCC(=O)C(C)(C)C)COC2=CC=CC=C2,0.68,Active,active,rf_v1
CID-666722,C1=CC=C(C(=C1)C2C3=C(C(=O)N2CC4=CC=CO4)NN=C3C5=CC=CC=C5O)F,0.63,Active,active,rf_v1
CID-675749,CC1=C(C=C(C=C1)C(=O)N2C(=CC(=N2)C)C)Br,0.7,Active,active,rf_v1
CID-676085,C1=CC=C(C(=C1)C=CC(=O)NC2=CN=CC=C2)Cl,0.92,Active,active,rf_v1
CID-677475,C1=CC=C2C(=C1)N=NN2CC(=O)C3=CC=C(C=C3)Cl,0.92,Active,active,rf_v1
CID-705256,COC(=O)C1=C(SC(=C1)C2=CC=CC=C2)N,0.78,Active,active,rf_v1
CID-708625,COC1=CC=CC=C1C(=O)NC2=NC3=CC=CC=C3S2,0.8,Active,active,rf_v1
CID-710241,CC1=CC=C(O1)C=C2C(=O)NC(=S)N(C2=O)C3=CC(=CC=C3)OC,0.23,Inactive,active,rf_v1
CID-722579,C1CCN(CC1)C(=S)C2=CC=C(O2)C3=CC=CC=C3Cl,0.62,Active,active,rf_v1
CID-728514,COC(=O)C1=CC=C(C=C1)OC(=O)CN2C(=O)C3=CC=CC=C3C2=O,0.7,Active,active,rf_v1
CID-728528,CC1=CC(=O)OC2=C1C=CC(=C2)OC(=O)C3=CC=CO3,0.9,Active,active,rf_v1
CID-736374,C1=CC=C(C=C1)N2N=C3C=C(C(=CC3=N2)Cl)N,0.14,Inactive,active,rf_v1
